"scope","metric","count","p50","p90","p99","max","unit","measured_at","source"
"slot.company.cover_image","width_px",33,1920.0,3556.0,3556.0,3556.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.company.cover_image","height_px",33,701.0,1778.0,1778.0,1778.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.company.cover_image","short_edge_px",33,701.0,1778.0,1778.0,1778.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.company.cover_image","megapixels",33,1.38,6.32,6.32,6.32,"MP","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.company.cover_video","bytes",2,4262118.0,7656345.0,8420046.0,8504902.0,"bytes","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.company.cover_video","width_px",2,1160.0,1768.0,1905.0,1920.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.company.cover_video","height_px",2,740.0,1012.0,1073.0,1080.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.company.cover_video","short_edge_px",2,740.0,1012.0,1073.0,1080.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.company.cover_video","megapixels",2,1.12,1.88,2.05,2.07,"MP","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.document.attachment","bytes",58,143017.0,1434857.0,6883028.0,7554143.0,"bytes","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.document.attachment","width_px",56,1392.0,2032.0,5675.0,7106.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.document.attachment","height_px",56,900.0,1886.0,4041.0,4160.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.document.attachment","short_edge_px",56,784.0,1500.0,3575.0,4160.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.document.attachment","megapixels",56,1.35,3.57,14.82,17.31,"MP","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.product.image","bytes",2394,74078.0,667877.0,2531186.0,4351344.0,"bytes","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.product.image","width_px",2394,1138.0,2262.0,6248.0,9000.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.product.image","height_px",2394,1463.0,2435.0,6240.0,8487.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.product.image","short_edge_px",2394,1138.0,2173.0,4480.0,6000.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.product.image","megapixels",2394,1.71,5.08,29.21,54.0,"MP","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.product.video","bytes",4,2943341.0,7659004.0,9426182.0,9622535.0,"bytes","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.product.video","width_px",4,720.0,1112.0,1263.0,1280.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.product.video","height_px",4,720.0,1112.0,1263.0,1280.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.product.video","short_edge_px",4,720.0,720.0,720.0,720.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.product.video","megapixels",4,0.72,0.92,0.92,0.92,"MP","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.seller.logo","bytes",17,101759.0,674201.0,1310997.0,1412713.0,"bytes","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.seller.logo","width_px",17,1046.0,1664.0,2403.0,2471.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.seller.logo","height_px",17,1024.0,1572.0,2559.0,2656.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.seller.logo","short_edge_px",17,1024.0,1572.0,2403.0,2471.0,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.seller.logo","megapixels",17,1.06,2.62,6.18,6.56,"MP","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.user.avatar","bytes",0,,,,,"bytes","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.user.avatar","width_px",0,,,,,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.user.avatar","height_px",0,,,,,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.user.avatar","short_edge_px",0,,,,,"px","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
"slot.user.avatar","megapixels",0,,,,,"MP","2026-08-23T03:31:51.608169+00:00","scripts/media_slot_stats.py"
